id,limit_bal,age,num_delinquent_months,max_delinquency,average_credit_utilization,payment_to_bill_ratio,default_payment_next_month,default_probability,risk_score,risk_level
17721,150000,36,1,1,0.00136,1.0,0,0.5222016955231739,52.22,High
6738,390000,47,1,1,0.0016594017094017093,1.0,0,0.5220684198865909,52.21,High
14996,20000,24,0,0,0.03373333333333333,0.7579051383399209,0,0.521978669528363,52.2,High
10045,200000,44,1,1,-0.0002,0.0,0,0.521000635907344,52.1,High
14141,240000,27,2,2,0.08141041666666667,0.22980269723878496,0,0.5208312115929513,52.08,High
7946,20000,37,1,2,0.9687666666666666,0.05214533943502047,1,0.5205891065116436,52.06,High
22307,100000,27,2,2,0.044285,0.5893267095705844,1,0.5204678682189934,52.05,High
26355,100000,30,1,2,0.012131666666666667,3.1744745157301826,0,0.5203745754666255,52.04,High
9426,140000,45,3,2,0.43230357142857145,0.04268385035868203,0,0.5202552146983355,52.03,High
5844,10000,37,0,0,0.07833333333333334,7.128723404255319,0,0.5202882256842705,52.03,High
26206,80000,27,0,0,0.00325,1.0,0,0.5202276369407829,52.02,High
3199,20000,24,1,2,0.9510083333333333,0.10219854365103706,0,0.5202373985885258,52.02,High
6700,60000,43,1,1,0.0021666666666666666,1.0,0,0.5201202689366986,52.01,High
18281,200000,54,2,2,0.0379725,0.5092062238023131,0,0.5199085394091891,51.99,High
7144,30000,39,1,2,0.7443555555555555,0.05420796513016479,1,0.5198976604033172,51.99,High
110,360000,35,1,1,-0.0002861111111111111,0.0,0,0.5197987882000261,51.98,High
22544,200000,47,1,1,0.0005541666666666667,1.0,1,0.5197966135700296,51.98,High
8584,180000,25,1,2,0.9825203703703703,0.039128394284540326,0,0.5194635671922202,51.95,High
14304,20000,27,2,3,0.7498083333333333,0.1767118263556242,0,0.519155362099613,51.92,High
23749,50000,59,2,2,0.8401933333333332,0.054352569646668625,0,0.5191410582712523,51.91,High
22620,400000,49,1,1,0.023826666666666666,1.0947817571348628,0,0.5185607531503632,51.86,High
11068,120000,34,0,0,0.005101388888888889,1.2866866321807786,0,0.518440543122366,51.84,High
66,200000,57,2,2,0.39136333333333334,0.020275277023056155,1,0.5183057826402803,51.83,High
12459,360000,32,0,0,0.0011574074074074076,0.0,0,0.5183428736408167,51.83,High
29288,60000,25,2,2,0.822,0.032779129494457965,0,0.5181726730568705,51.82,High
12055,80000,60,1,1,0.008489583333333333,1.457914110429448,1,0.5179026899846633,51.79,High
4360,100000,25,0,0,0.005856666666666666,1.0,0,0.5176955127166822,51.77,High
27174,160000,33,0,0,0.0020375,1.0,0,0.5177008014406564,51.77,High
10120,90000,26,2,2,0.805787037037037,0.04047342717609882,0,0.5176964083621589,51.77,High
21579,70000,25,0,0,0.009830952380952381,0.6880600629692419,0,0.5171533139368082,51.72,High
10715,30000,38,1,2,0.31646111111111114,0.12950511735688078,0,0.5169164232101161,51.69,High
16713,20000,35,0,0,0.9011083333333334,0.05031766435778162,0,0.5165599407069605,51.66,High
5037,320000,33,1,2,0.0143515625,0.8356015242242787,0,0.5160808986490754,51.61,High
1174,180000,32,0,0,0.0037,1.0,0,0.5160356119145937,51.6,High
2635,200000,42,0,0,0.0,0.0,1,0.5159678465141622,51.6,High
22558,80000,43,0,0,0.502075,0.03319557171073379,0,0.5159329423922936,51.59,High
9836,80000,32,2,2,0.821975,0.046128734653324815,0,0.5158559974286341,51.59,High
2053,140000,42,0,0,0.0029035714285714285,2.064370643706437,0,0.5159178810399491,51.59,High
1934,20000,39,0,0,0.03148333333333333,1.2440444679724723,0,0.5157161243995066,51.57,High
15704,10000,29,0,0,0.93255,0.09522277625864566,0,0.5155938003741626,51.56,High
2215,50000,41,1,2,0.45532666666666666,0.05117937305084994,0,0.5154897004621681,51.55,High
11708,150000,24,2,2,0.9156955555555556,0.05050562656681139,0,0.515412933112378,51.54,High
20436,20000,27,0,0,0.08089166666666667,0.9958792623879674,0,0.5152733032626691,51.53,High
7342,50000,34,0,0,0.6543766666666666,0.05440801169560854,0,0.5150061781199574,51.5,High
3843,50000,24,0,0,0.14354,0.10830894988621058,0,0.5148603886117162,51.49,High
10255,160000,41,0,0,0.002629166666666667,0.0,1,0.5147967967490568,51.48,High
13345,80000,25,0,0,0.004875,1.0,1,0.5144755274247406,51.45,High
17283,130000,37,0,0,0.0,0.0,1,0.5142470605497038,51.42,High
24891,80000,30,4,2,0.6161541666666667,0.24290119491198767,0,0.5142403755481947,51.42,High
23790,20000,51,1,1,-0.011833333333333333,0.0,0,0.5141036663673556,51.41,High
20340,100000,55,0,0,0.0039,1.0,1,0.5138590352850245,51.39,High
8523,320000,34,0,0,-0.002916666666666667,0.0,0,0.5138620378743284,51.39,High
4902,20000,50,1,2,0.48131666666666667,0.11257315003982132,0,0.5136227052241834,51.36,High
24199,140000,30,2,2,0.012047619047619048,0.7947628458498024,0,0.5133795444524772,51.34,High
5577,150000,26,0,0,0.00403,0.0,1,0.5133156529867173,51.33,High
2712,360000,37,2,2,0.0014134259259259258,0.004585653455617425,0,0.5130603835741233,51.31,High
14642,50000,23,1,2,0.19954333333333332,0.07819521240165044,0,0.5130441986619119,51.3,High
12591,80000,44,0,0,0.0108875,0.5644852659778032,0,0.5129150169397761,51.29,High
21130,240000,37,2,2,0.8988104166666666,0.03138407478403167,0,0.5119542136731878,51.2,High
16381,90000,33,3,2,0.4048814814814815,0.0571726522622075,1,0.5119789102059331,51.2,High
314,200000,49,3,2,0.27753916666666667,0.048900005104384664,1,0.5117464323657878,51.17,High
27936,50000,28,1,2,0.5195666666666666,0.051382562391736705,0,0.5113627460982871,51.14,High
27144,60000,30,1,2,0.19184444444444443,0.9758195297115718,0,0.5109966054986895,51.1,High
4973,50000,26,0,0,0.5824966666666667,0.030415052446652054,0,0.5108453861656815,51.08,High
3263,180000,40,0,0,0.005189814814814815,0.8231935771632471,0,0.5107387321787451,51.07,High
17999,80000,33,1,2,1.1224229166666666,0.030996931860576914,0,0.5106371391677927,51.06,High
9098,20000,56,0,0,0.8581833333333334,0.051484725486007264,0,0.5105045000415335,51.05,High
24861,200000,38,1,2,0.021693333333333335,0.7070528580208973,0,0.5104966936408708,51.05,High
19572,50000,38,0,0,0.013253333333333332,1.0138329979879275,0,0.5104721147859601,51.05,High
4416,170000,48,0,0,0.0022941176470588237,0.5,0,0.5103609020125777,51.04,High
21315,50000,52,0,0,0.0,0.0,1,0.5094020750609465,50.94,High
4517,80000,39,1,2,0.8696291666666666,0.060729908821288765,0,0.5091001691003363,50.91,High
16336,140000,37,1,1,-0.00012857142857142858,0.0,0,0.5090105026365291,50.9,High
8898,20000,24,2,2,0.580825,0.35472531887114594,0,0.5090085766585856,50.9,High
15723,250000,44,0,0,0.79684,0.026893730234425983,0,0.5088188527841978,50.88,High
9727,140000,30,0,0,0.0023285714285714285,1.0,1,0.5087068143994552,50.87,High
19355,30000,39,1,2,0.7341944444444444,0.0756687223336234,1,0.508694131438744,50.87,High
12105,70000,23,1,2,0.21450238095238094,0.05683142600259737,0,0.5084819509189121,50.85,High
4383,40000,51,0,0,1.747204166666667,0.0996878346119634,1,0.5080793394513884,50.81,High
2404,320000,32,1,2,0.0014901041666666667,0.6808808109052779,1,0.5073021446295073,50.73,High
5325,30000,38,0,0,0.020311111111111113,0.0,0,0.5071244940268552,50.71,High
3521,180000,44,1,1,0.0,0.0,0,0.5069949095769124,50.7,High
23994,20000,25,0,0,0.02275,0.7142857142857143,0,0.5067681145814107,50.68,High
23042,210000,32,0,0,0.0,0.0,0,0.5066135783959781,50.66,High
13014,280000,43,2,2,0.009802976190476192,0.5404092537494687,0,0.5063916432899386,50.64,High
22550,180000,35,1,2,0.005327777777777778,1.3903371567605145,0,0.5060823187463387,50.61,High
17376,350000,31,2,2,0.7630995238095237,0.030372372323649977,0,0.5061177682912128,50.61,High
18460,30000,23,1,2,0.8421055555555556,0.10574024106241629,0,0.5061428072551241,50.61,High
20127,50000,48,1,2,0.22209,0.5546099929458027,0,0.5057633018480107,50.58,High
2702,50000,47,1,2,0.40158,0.06554941315138536,0,0.5053007874190433,50.53,High
16255,80000,29,2,2,0.7756166666666667,0.06168478844790167,1,0.5051765411448818,50.52,High
28887,200000,42,0,0,0.00558,1.0120967741935485,0,0.5050618797636212,50.51,High
15463,120000,36,0,0,0.0032944444444444445,1.2318718381112985,0,0.5043066623425182,50.43,High
17622,20000,31,0,0,0.017333333333333336,1.4,0,0.5039901046336398,50.4,High
1226,20000,22,0,0,0.30496666666666666,0.02732539075308777,1,0.5035363314428631,50.35,High
20845,30000,28,0,0,0.0086,0.6136950904392765,0,0.5034293702976262,50.34,High
23010,90000,43,0,0,0.0,0.0,0,0.5033330345668103,50.33,High
29449,120000,30,2,2,0.012541666666666666,0.6592469545957919,0,0.5030038744194818,50.3,High
10095,170000,31,1,2,0.6868225490196078,0.10569844938113707,0,0.5030412025888742,50.3,High
14594,80000,44,1,2,0.9989145833333334,0.04051480878203216,0,0.5026499439836845,50.26,High
19991,150000,32,1,2,0.13735111111111112,0.2950346233497282,0,0.5025222056309143,50.25,High
22905,150000,30,2,2,0.00042888888888888886,20.901554404145077,0,0.5024112812120257,50.24,High
24938,450000,37,2,2,0.87831,0.03243349918214146,1,0.5019809335965261,50.2,High
28242,110000,46,1,2,0.915430303030303,0.047502085457410324,0,0.5014145692044172,50.14,High
10168,10000,22,0,0,0.0264,1.3333333333333333,1,0.5012712327319548,50.13,High
3833,120000,48,1,2,0.018276388888888887,0.6926818147275629,1,0.5012786466551848,50.13,High
16100,30000,29,0,0,0.02567777777777778,1.1733016010385116,1,0.5012180027138016,50.12,High
24532,50000,36,0,0,0.7166833333333333,0.03127369130950443,1,0.5010381663237308,50.1,High
17796,470000,54,2,2,0.7770992907801418,0.03217730968960765,0,0.5007093784354578,50.07,High
509,80000,30,1,2,0.15796875,0.06330365974282888,0,0.5007009710069947,50.07,High
6026,440000,31,4,2,0.4975943181818182,0.08983069297810907,1,0.5005721607433872,50.06,High
10238,140000,41,4,2,0.4563738095238095,0.05217110034067728,0,0.500016451812497,50.0,High
14801,110000,36,0,0,0.00571060606060606,0.33430618201114354,1,0.4999217137576461,49.99,Moderate
15667,130000,27,2,2,1.0179589743589743,0.04055374756929401,0,0.4998245474021776,49.98,Moderate
12528,80000,41,0,0,0.0,0.0,0,0.49971573011429654,49.97,Moderate
16402,30000,36,1,2,0.8740055555555556,0.06319563186097216,0,0.49960744299996906,49.96,Moderate
24236,190000,31,2,2,0.5440008771929825,0.0383335940183275,0,0.49963113946265264,49.96,Moderate
19059,50000,25,1,2,0.7993466666666668,0.04274324031292222,0,0.49944444764229523,49.94,Moderate
3367,260000,26,2,2,1.0225025641025642,0.0514116947860453,0,0.499296091305935,49.93,Moderate
5989,280000,28,3,2,0.8941380952380952,0.1323274874979363,0,0.499257687470255,49.93,Moderate
3299,230000,26,3,4,0.007230434782608696,0.12888354379635197,1,0.49927784609855336,49.93,Moderate
26527,60000,52,1,2,1.02025,0.039532794249775384,0,0.4993202235625578,49.93,Moderate
28750,360000,30,0,0,0.0011574074074074076,0.0,0,0.4993352321038262,49.93,Moderate
3721,80000,46,1,1,0.0013541666666666667,1.0,1,0.4990381927746505,49.9,Moderate
15259,130000,29,1,1,0.0,0.0,0,0.49890866456756566,49.89,Moderate
18528,40000,26,1,2,0.9772166666666666,0.05939488001637303,0,0.49846754935417303,49.85,Moderate
28747,120000,32,0,0,0.006768055555555555,0.7416375949107326,0,0.4981536426643288,49.82,Moderate
20466,190000,25,1,2,0.029227192982456143,0.15984873495603108,0,0.49803554058886884,49.8,Moderate
14089,130000,32,1,2,0.6969217948717948,0.05253688840487197,0,0.49775758721250535,49.78,Moderate
244,180000,32,2,2,0.01355,0.3975673090064234,0,0.4976584990564982,49.77,Moderate
21387,40000,57,1,2,2.019525,0.034676058314042496,0,0.4974981406500345,49.75,Moderate
21505,80000,29,1,2,0.30349791666666665,0.11253509428263511,0,0.4971695966294358,49.72,Moderate
21803,80000,24,1,2,0.01823125,0.7754542338018512,0,0.4970216833539091,49.7,Moderate
4402,140000,50,1,2,0.727352380952381,0.03797203163463049,0,0.4968510500865763,49.69,Moderate
21440,360000,26,0,0,0.856624537037037,0.03466826351706661,1,0.49686910181336014,49.69,Moderate
13531,60000,60,0,0,0.014358333333333334,1.0,0,0.49664115766148625,49.66,Moderate
29682,360000,40,3,3,0.012289351851851853,1.1398756828027876,1,0.49654451128176824,49.65,Moderate
14523,30000,25,1,2,0.42863888888888885,0.2762491089365563,0,0.49643527638878954,49.64,Moderate
17129,50000,24,1,2,0.72317,0.034431738042230736,0,0.4961320223385718,49.61,Moderate
29968,50000,32,1,2,0.76933,0.2440955116789934,0,0.4961233373133954,49.61,Moderate
29086,220000,56,1,1,0.004688636363636364,1.0266602035870092,0,0.49597233833235777,49.6,Moderate
8389,180000,30,0,0,0.0024527777777777777,0.8674971687429218,1,0.4960363834148805,49.6,Moderate
12387,10000,39,2,2,0.6626666666666667,0.2794517102615694,1,0.4958239077767573,49.58,Moderate
28970,50000,40,0,0,0.82837,0.11426053575093255,0,0.4957135903263357,49.57,Moderate
1035,60000,39,1,1,-0.01947222222222222,0.0,0,0.49560798330487416,49.56,Moderate
29859,30000,41,1,2,0.7621333333333333,0.08390191275950548,0,0.4956057308085203,49.56,Moderate
13750,130000,33,1,2,0.07469615384615384,0.33865403429277585,0,0.4954451001452024,49.54,Moderate
1977,180000,31,1,2,0.21160462962962964,0.11814486310510955,0,0.49529679975598495,49.53,Moderate
24220,290000,30,2,3,0.0037827586206896553,8.989972652689152,0,0.4949378288418499,49.49,Moderate
12819,70000,25,2,2,0.5763214285714285,0.04166408460886988,0,0.4945506388279015,49.46,Moderate
5001,170000,61,1,1,0.00019607843137254904,1.0,0,0.49442643672060477,49.44,Moderate
2204,60000,30,2,2,0.8282416666666667,0.07318046598047404,0,0.49391792235000387,49.39,Moderate
16251,50000,24,2,2,1.0178533333333333,0.05317072531733452,0,0.4937552432553119,49.38,Moderate
17455,210000,45,0,0,0.8478404761904762,0.034805514289806314,0,0.49355138442624424,49.36,Moderate
27365,50000,28,1,2,0.5754933333333334,0.0474433529493536,0,0.49349966526380595,49.35,Moderate
24587,200000,33,0,0,0.002924166666666667,0.8281561698489598,0,0.4931589876023575,49.32,Moderate
10494,30000,25,0,0,0.01578888888888889,0.9802955665024631,0,0.49309208489443584,49.31,Moderate
3694,50000,29,1,2,0.47979333333333335,0.0798955105670497,0,0.49294003877633086,49.29,Moderate
27686,30000,24,2,2,0.7917666666666666,0.08912558413674063,0,0.49287641570226576,49.29,Moderate
1276,20000,26,0,0,0.025516666666666667,0.8641410842586544,1,0.4920612271819101,49.21,Moderate
4349,180000,51,0,0,0.0023083333333333332,1.111913357400722,0,0.49146308576963815,49.15,Moderate
9003,30000,36,1,2,0.7069166666666666,0.0730873511729341,1,0.49140592641962494,49.14,Moderate
17896,20000,28,2,2,0.39111666666666667,0.20251843013593557,0,0.4913854502552951,49.14,Moderate
21327,50000,52,0,0,0.34038,0.023082045556926573,1,0.49134120672382425,49.13,Moderate
25867,160000,35,1,1,0.006636458333333333,2.318317375608225,0,0.49133819826746344,49.13,Moderate
22320,200000,27,0,0,0.0,0.0,0,0.4912679381406061,49.13,Moderate
22353,350000,32,1,2,0.7899738095238095,0.041478168353984005,0,0.4910598138152765,49.11,Moderate
26222,250000,37,1,1,0.020851333333333333,1.0,0,0.49101602051279336,49.1,Moderate
4958,60000,27,1,2,0.42230555555555555,0.14470828126027757,1,0.490524708652878,49.05,Moderate
4415,350000,39,1,2,0.07919142857142857,0.5354595855732343,0,0.4904417288881583,49.04,Moderate
21044,20000,42,0,0,0.9005583333333333,0.06114725124228488,0,0.4903461153514646,49.03,Moderate
9343,20000,50,0,0,0.9245083333333334,0.05071163952010528,0,0.4902183780585559,49.02,Moderate
12670,60000,55,0,0,0.0,0.0,0,0.49018170045527454,49.02,Moderate
14538,60000,29,0,0,0.11302222222222222,0.12453303185214314,1,0.4900302452879353,49.0,Moderate
6367,160000,27,1,1,0.004452083333333334,1.2260177819372953,1,0.4898651132879061,48.99,Moderate
13437,260000,30,0,0,0.9009384615384616,0.0222318038740231,0,0.4897501471672981,48.98,Moderate
10329,110000,32,3,2,0.3293090909090909,0.09618853062426384,0,0.489681515031253,48.97,Moderate
22090,60000,28,2,2,0.2729666666666667,0.49878902592909186,0,0.4894399354283086,48.94,Moderate
4575,200000,26,1,2,0.011349166666666667,0.5404214700051398,1,0.48937090666719607,48.94,Moderate
11938,360000,34,1,2,0.0014148148148148147,0.7850130890052356,1,0.48849379394551323,48.85,Moderate
4393,20000,29,0,0,0.8654083333333334,0.05368371385376845,0,0.488360616349779,48.84,Moderate
7402,20000,23,0,0,0.925325,0.04929799439836454,0,0.488145208378684,48.81,Moderate
27107,150000,32,0,0,0.0030822222222222223,0.5219899062725306,0,0.4880420821615171,48.8,Moderate
14055,30000,51,0,0,0.42211666666666664,0.05761966807491346,0,0.48789547576636444,48.79,Moderate
13267,110000,29,1,2,0.7482984848484848,0.10438024042423519,1,0.4878360931930874,48.78,Moderate
7490,200000,40,1,2,0.7128225,0.03431546189034905,0,0.48780173349967576,48.78,Moderate
12598,150000,30,1,2,0.006383333333333334,0.8788511749347259,1,0.48708973796567695,48.71,Moderate
5922,230000,45,0,0,0.0015717391304347827,0.9506685108344859,0,0.4868023771934466,48.68,Moderate
2698,30000,26,0,0,0.9369944444444444,0.05518235018587801,0,0.4864690857019402,48.65,Moderate
18684,200000,27,1,1,0.0050275,0.5609149676777723,0,0.48633528260603764,48.63,Moderate
295,130000,29,1,1,0.0,0.0,0,0.4861721117626159,48.62,Moderate
16132,270000,42,1,1,-0.0012222222222222222,0.0,0,0.4861392179981537,48.61,Moderate
10611,50000,61,1,2,0.5036033333333334,0.08685407165692575,0,0.4860493945585457,48.6,Moderate
2009,360000,32,1,1,-0.0008361111111111111,0.0,1,0.4860113204877063,48.6,Moderate
22282,210000,30,0,0,0.0022365079365079367,0.0,0,0.48592294526677854,48.59,Moderate
24356,210000,33,0,0,0.0030880952380952383,1.0,0,0.48524992000624184,48.52,Moderate
16010,140000,30,1,2,0.6269761904761905,0.041772680666843885,0,0.4847495950985372,48.47,Moderate
5035,50000,23,0,0,0.5720566666666667,0.034810071263336385,1,0.48464774442870806,48.46,Moderate
27994,50000,29,1,2,0.1713366666666667,0.190307581564561,0,0.4842903631841183,48.43,Moderate
20448,10000,26,0,0,0.7105,0.14543748533896317,0,0.48432696518238366,48.43,Moderate
28628,210000,31,0,0,0.0029436507936507934,0.8624966298193583,0,0.4842914976497489,48.43,Moderate
20642,190000,28,0,0,1.031201754385965,0.03188836053999337,0,0.48407358490252356,48.41,Moderate
4311,140000,49,0,0,0.0036142857142857144,0.8389328063241107,0,0.4840327132132352,48.4,Moderate
13390,340000,36,3,2,0.10101323529411765,0.4657029024540562,0,0.4840200717365019,48.4,Moderate
8350,80000,29,2,2,0.82843125,0.04587485885722764,0,0.48339215321322104,48.34,Moderate
12256,120000,28,1,2,0.01366111111111111,0.6518910126067508,1,0.48328193458442664,48.33,Moderate
15675,550000,31,3,2,0.00833151515151515,0.5601585800538299,0,0.48275946686059173,48.28,Moderate
14741,160000,58,1,1,0.005016666666666667,1.0,0,0.48267679733924734,48.27,Moderate
4008,100000,24,1,1,0.004138333333333333,1.0322190898107129,0,0.4824576026064551,48.25,Moderate
25751,30000,38,2,2,0.10376111111111111,0.5300637147293462,1,0.4824499899251403,48.24,Moderate
15312,240000,37,1,1,0.004201388888888889,1.0307438016528925,0,0.4822181760388338,48.22,Moderate
12330,60000,36,1,2,0.051186111111111106,0.8249850762468117,1,0.48209292258261854,48.21,Moderate
4358,30000,43,2,2,0.9662666666666667,0.048870797111448414,0,0.4819752843638818,48.2,Moderate
14685,130000,30,0,0,0.0037,1.9896049896049897,0,0.48179802541233924,48.18,Moderate
19002,200000,27,2,2,0.002969166666666667,2.527364580409767,0,0.4817307779162862,48.17,Moderate
5413,50000,49,1,2,0.44461666666666666,0.053604228361509916,0,0.48159373729410004,48.16,Moderate
13671,320000,40,0,0,0.00134375,1.0,0,0.4813523572959739,48.14,Moderate
29451,200000,30,1,1,0.003906666666666667,1.0,0,0.48116448122244604,48.12,Moderate
6530,20000,23,0,0,0.8934166666666666,0.05753194664676803,0,0.4810600985338507,48.11,Moderate
21895,30000,27,1,2,0.9938833333333333,0.08662988613687052,0,0.4810929138896453,48.11,Moderate
7154,150000,37,0,0,0.5818744444444445,0.01763648897146578,0,0.480898446323759,48.09,Moderate
23830,240000,50,0,0,0.9091645833333334,0.03208073345722607,0,0.48088708713155065,48.09,Moderate
2307,30000,26,1,2,0.13206666666666667,0.44476695271748273,0,0.4807951725182145,48.08,Moderate
27324,50000,44,1,2,0.8017166666666667,0.03783132029187369,0,0.4807369803846935,48.07,Moderate
778,20000,26,0,0,0.027,1.4265432098765432,0,0.480492057621758,48.05,Moderate
18134,280000,36,1,2,0.01497202380952381,0.6173021110801893,1,0.48047981983338434,48.05,Moderate
20963,290000,32,2,3,0.3209149425287356,0.35953237152394735,1,0.480210946816905,48.02,Moderate
21148,130000,42,1,1,-0.0004,0.0,1,0.4801378967712115,48.01,Moderate
14823,80000,35,0,0,0.004577083333333333,0.7496586253982703,1,0.47978909081849697,47.98,Moderate
15271,230000,42,0,0,0.0018695652173913043,1.0,1,0.47971374776662923,47.97,Moderate
2553,20000,31,0,0,0.74335,0.04526804331741441,1,0.47942889753590107,47.94,Moderate
7603,10000,47,0,0,0.36561666666666665,0.12654419473948125,1,0.4794476879837095,47.94,Moderate
29081,120000,54,1,1,0.002826388888888889,1.393120393120393,1,0.4790956258740992,47.91,Moderate
10076,160000,34,1,1,0.0009166666666666666,3.5568181818181817,1,0.47904511314174053,47.9,Moderate
18572,180000,27,0,0,0.0014666666666666667,1.0,0,0.4788579857074229,47.89,Moderate
2643,50000,25,1,3,0.5111666666666667,0.06959243560482556,0,0.4784992279900691,47.85,Moderate
18099,50000,41,4,2,0.82395,0.20187309100471307,0,0.47842668351447354,47.84,Moderate
20236,200000,54,1,2,0.01164,0.8388459335624284,0,0.47791114255132955,47.79,Moderate
21882,160000,26,0,0,0.0024375,1.0,0,0.4776970569344652,47.77,Moderate
1212,160000,26,0,0,0.0024375,1.0,0,0.4776970569344652,47.77,Moderate
17427,30000,39,1,2,0.9488444444444444,0.0468406014333224,0,0.4776120347358062,47.76,Moderate
17708,90000,33,1,2,0.9506314814814815,0.0412708121891686,0,0.4774659353466069,47.75,Moderate
8756,190000,39,1,1,-0.0016596491228070174,0.0,1,0.4775056171752874,47.75,Moderate
13312,150000,28,2,2,0.030744444444444446,0.6193350198771232,0,0.47696103883661656,47.7,Moderate
10593,80000,26,0,0,0.02613333333333333,0.08506058673469388,0,0.4769647462870845,47.7,Moderate
22089,90000,28,0,0,0.009444444444444445,1.5276470588235294,0,0.4769607587270713,47.7,Moderate
6412,350000,41,0,0,0.8061714285714285,0.03157192136849069,0,0.47687585743095534,47.69,Moderate
16892,120000,33,1,1,0.0008333333333333334,1.0,0,0.47675203492378215,47.68,Moderate
1663,90000,27,2,2,0.010494444444444445,2.293982706899594,0,0.4766586453183643,47.67,Moderate
28609,140000,38,1,2,0.6674357142857142,0.08026455196327094,0,0.47670750318271804,47.67,Moderate
4597,60000,30,0,0,0.0044,0.8333333333333334,1,0.4765726454840109,47.66,Moderate
15453,120000,27,1,2,0.6683819444444444,0.04426111982711149,0,0.4763525325297034,47.64,Moderate
25303,20000,21,1,2,0.9589166666666666,0.04364299991309638,0,0.47619132918578894,47.62,Moderate
27465,70000,50,0,0,0.7269476190476191,0.12273432945322582,0,0.47572449905763564,47.57,Moderate
14883,100000,50,1,1,0.09412833333333334,0.8422366627122545,0,0.4754642908293955,47.55,Moderate
16735,20000,40,0,0,0.5632416666666668,0.11766707600349169,0,0.4754429029757684,47.54,Moderate
4351,170000,34,0,0,0.0022117647058823527,1.0,1,0.47526247196768406,47.53,Moderate
16524,20000,24,0,0,0.9384,0.0545431940892299,0,0.4752822576429343,47.53,Moderate
9883,70000,47,2,2,0.45612619047619046,0.31024204872294114,0,0.47508273956995567,47.51,Moderate
8072,30000,33,0,0,1.0122444444444445,0.19693310794494084,0,0.47501282364887043,47.5,Moderate
24750,50000,44,1,2,0.7808833333333333,0.04542291848974452,0,0.4749887275329714,47.5,Moderate
442,100000,32,2,2,0.8851,0.039989831657439835,0,0.4748968394377661,47.49,Moderate
23563,150000,36,1,2,1.0030511111111111,0.0439359465453184,1,0.47462752244094975,47.46,Moderate
24177,110000,30,2,2,0.3848787878787879,0.27720258247382096,0,0.4742942113451445,47.43,Moderate
14422,320000,26,0,0,0.0009875,1.0,0,0.47433605044556904,47.43,Moderate
26419,150000,36,1,2,0.06191222222222223,0.8789684320094758,0,0.47396706956275136,47.4,Moderate
13209,30000,34,0,0,0.9431555555555556,0.056689128693275526,0,0.47395696024287265,47.4,Moderate
18189,50000,48,1,2,0.16968333333333332,0.16697770356546507,1,0.4739437754618331,47.39,Moderate
7858,250000,31,1,1,-0.0011826666666666667,0.0,0,0.4739157942984992,47.39,Moderate
26368,180000,48,0,0,0.003473148148148148,1.0634497467342041,1,0.4738805453592419,47.39,Moderate
5171,360000,34,1,1,-0.00010046296296296295,0.0,0,0.47366416620804747,47.37,Moderate
15337,220000,34,0,0,0.0034893939393939393,1.0303951367781155,0,0.47360619960636,47.36,Moderate
7411,20000,52,0,0,0.888,0.054035285285285284,0,0.4734489924734551,47.34,Moderate
12129,50000,46,0,0,0.68702,0.03095494551347365,1,0.47289889458466516,47.29,Moderate
5680,50000,52,0,0,0.0,0.0,0,0.47251161516380547,47.25,Moderate
10240,60000,24,1,2,0.9675083333333333,0.03655725043999047,0,0.47235159794574894,47.24,Moderate
8784,50000,34,1,2,0.34176,0.21986189138576778,0,0.47241061277248936,47.24,Moderate
18622,270000,26,1,1,0.003911111111111111,1.0,0,0.472302432987013,47.23,Moderate
712,30000,42,0,0,1.1073722222222222,0.04597470488192769,0,0.4721999568339954,47.22,Moderate
16941,180000,51,1,2,0.6708907407407407,0.04175764116804359,1,0.47184452843898234,47.18,Moderate
29481,20000,32,1,2,0.971575,0.07119024950895882,0,0.4717414362372205,47.17,Moderate
1376,30000,50,1,2,0.07735555555555555,0.5093363975869003,0,0.4715311178460873,47.15,Moderate
16509,20000,24,0,0,0.1847916666666667,0.20717023675310034,0,0.4713857137664311,47.14,Moderate
19547,30000,36,0,0,0.9200111111111111,0.048833951280781634,0,0.47137636154045737,47.14,Moderate
27265,310000,41,0,0,0.7544811827956989,0.16142118596058674,0,0.47139206377099013,47.14,Moderate
6792,20000,22,1,1,0.002,8.333333333333334,0,0.4707326246023402,47.07,Moderate
26436,160000,44,1,1,0.007039583333333333,1.0017756732761172,0,0.4704256255774944,47.04,Moderate
9889,160000,38,2,2,0.7050958333333333,0.04060470503418566,0,0.47015055350036616,47.02,Moderate
28797,30000,37,0,0,0.007333333333333333,0.8,1,0.4700547091824788,47.01,Moderate
16504,30000,25,0,0,0.27786666666666665,0.11396353166986564,0,0.469371934476333,46.94,Moderate
13620,80000,25,2,2,0.6381583333333333,0.039664921192494026,1,0.469423799190376,46.94,Moderate
22190,200000,29,0,0,0.8880475,0.03395182502437463,0,0.46895434528070484,46.9,Moderate
11603,10000,50,0,0,0.9334,0.06715591743446897,0,0.46863248908620564,46.86,Moderate
26790,50000,29,1,1,0.029766666666666663,1.3295632698768196,0,0.46846062030894475,46.85,Moderate
24097,20000,25,0,0,0.04114166666666667,1.3570994531091756,0,0.46845220824024136,46.85,Moderate
703,10000,22,0,0,0.4357666666666667,0.11611718809760575,1,0.4680489567318761,46.8,Moderate
12072,50000,26,1,2,0.2371,0.08941374947279629,0,0.46795033686541815,46.8,Moderate
